WindTurbine#WindSpeed,WindTurbine#TurbinePower,WindTurbine#RotorSpeed
7.104197,1834.707000,28.402440
9.010946,1840.522000,27.042010
10.913500,1872.310000,26.767070
10.734630,1856.257000,25.516850
11.729800,1861.983000,28.916520
11.404210,1842.496000,26.352160
9.873016,1822.281000,28.243620
10.875280,1882.699000,28.654640
9.418622,1836.706000,28.163640
8.379644,1863.870000,25.384390
10.301250,1876.144000,25.710350
10.507250,1870.744000,25.250970
9.788434,1901.340000,29.188960
9.970261,1877.526000,28.159750
10.243640,1880.021000,28.161250
7.894508,1850.522000,25.034570
10.828360,1895.793000,27.032470
9.381957,1824.058000,25.940370
8.694492,1823.956000,28.838860
9.618143,1813.904000,28.750520
10.564420,1847.628000,27.541360
10.096810,1885.438000,28.842930
8.224142,1882.252000,27.938240
7.798885,1863.110000,29.871320
9.620450,1836.952000,25.477500
8.204303,1901.139000,29.253040
7.983308,1846.597000,29.043890
7.837803,1860.290000,25.667560
9.641383,1818.274000,29.083270
9.349634,1816.695000,25.513150
10.349950,1826.510000,26.892310
8.217113,1825.777000,29.073200
10.547410,1877.240000,28.502780
11.331390,1875.342000,29.255620
9.498183,1857.011000,28.870410
11.514720,1864.839000,26.849900
9.093553,1888.117000,29.188950
10.595370,1868.543000,26.110870
9.285676,1849.419000,29.769540
10.602770,1813.768000,25.048060
10.811440,1814.418000,26.829870
11.990250,1840.693000,25.919300
9.880256,1886.641000,29.411410
9.303240,1868.292000,27.627000
8.749644,1871.034000,26.283330
8.039299,1849.461000,28.450480
10.103850,1851.294000,28.676640
7.240190,1826.439000,25.930360
9.492801,1833.880000,25.682540
7.403405,1889.506000,29.963620
8.040277,1853.943000,27.652190
11.186450,1841.991000,25.800780
8.401531,1863.327000,28.092920
10.592630,1837.679000,27.622880
10.536710,1814.064000,26.339820
10.812040,1848.404000,25.840130
11.601460,1893.479000,25.244920
8.961988,1809.884000,26.497150
10.345910,1808.328000,26.206980
11.933510,1845.742000,27.302690
10.258210,1858.356000,28.818680
7.888650,1850.456000,27.909080
7.020691,1888.330000,29.021080
8.216629,1857.510000,27.945910
7.647206,1848.980000,26.993890
7.335785,1901.677000,25.768300
8.609671,1814.350000,26.741840
9.185906,1846.959000,28.992790
11.758560,1864.423000,28.216890
8.896039,1891.186000,29.058530
11.957130,1883.182000,27.051170
11.427000,1833.029000,25.702250
11.785770,1871.508000,27.763700
8.575900,1852.954000,27.810970
11.106890,1822.646000,26.871120
7.108750,1814.777000,26.122430
7.420231,1858.905000,27.030200
10.042720,1883.444000,29.365940
8.242895,1906.377000,28.927190
9.029312,1891.663000,25.677490
8.105548,1810.154000,26.558680
8.222478,1872.062000,25.636290
9.719047,1853.838000,26.653760
8.458597,1894.380000,28.726810
9.233444,1826.191000,26.014370
11.068080,1877.449000,25.489730
7.830012,1852.682000,29.486770
10.976310,1871.265000,25.627650
7.099836,1812.696000,29.215180
11.509000,1883.445000,28.946150
11.466600,1862.429000,25.211790
7.236606,1855.197000,27.227860
10.908620,1896.022000,29.486490
10.037190,1807.436000,28.159950
11.677700,1845.850000,29.594110
7.382349,1873.815000,29.520370
8.542175,1844.342000,28.908410
8.146418,1828.477000,25.333390
9.298952,1897.216000,29.215790
11.752600,1898.071000,28.047890
9.633012,1900.724000,27.632330
7.795158,1859.563000,26.733880
8.369201,1826.705000,27.663160
8.575378,1869.977000,29.171000
11.150140,1884.850000,27.311310
8.769865,1821.735000,26.818520
11.253380,1858.083000,28.486590
10.029410,1863.023000,25.857690
11.431180,1886.008000,28.662390
8.049805,1843.159000,28.725620
7.001809,1904.240000,27.503940
9.786126,1833.369000,27.733840
8.857109,1869.630000,25.409040
9.575486,1841.575000,29.079200
8.602313,1881.175000,25.725100
7.734285,1845.449000,29.486410
7.801215,1836.955000,25.088700
7.433980,1892.359000,29.574330
10.643110,1864.010000,27.169170
9.945264,1836.901000,29.529960
7.289103,1806.777000,29.639550
8.662998,1812.595000,28.360870
8.173247,1811.143000,27.926930
8.914541,1865.387000,28.236740
7.339537,1844.337000,28.005850
7.056766,1810.970000,27.655580
10.198770,1897.292000,25.139310
8.166491,1867.137000,27.259740
7.815730,1811.451000,25.223810
8.506423,1861.964000,27.695180
7.034062,1826.751000,27.939990
10.507310,1888.413000,29.764740
11.174310,1903.049000,25.873960
10.808780,1826.082000,29.019870
10.908030,1825.055000,29.149400
7.656330,1826.932000,27.421650
9.078589,1865.375000,26.552520
8.708648,1878.941000,29.404160
7.108850,1852.980000,25.975310
9.096174,1875.671000,28.674180
9.851783,1811.848000,27.860260
9.345057,1814.100000,29.058780
11.345860,1817.270000,26.205370
11.610650,1878.289000,25.869550
9.607238,1852.146000,27.640140
8.060707,1895.368000,29.453690
7.910630,1832.039000,28.472110
10.238500,1871.129000,26.679660
10.068330,1874.733000,29.375030
7.218769,1872.542000,29.459450
10.398690,1898.277000,28.186910
11.413770,1827.075000,25.613740
8.426056,1891.092000,26.492280
8.909695,1868.911000,28.829990
8.143385,1880.979000,28.170740
8.025122,1898.843000,27.300720
10.093940,1875.794000,28.071600
10.912320,1854.290000,28.398670
9.354489,1869.223000,29.915070
11.484300,1834.580000,28.680100
7.176712,1808.499000,26.094840
8.937933,1836.036000,27.078260
10.583340,1830.845000,28.712700
9.333366,1807.354000,25.231770
11.992400,1832.211000,27.610800
9.555255,1819.020000,26.172810
8.202276,1813.158000,26.404470
10.099390,1834.102000,28.321890
11.018890,1814.375000,28.310290
8.469908,1819.710000,26.798210
7.817450,1827.823000,28.290530
10.973020,1898.260000,27.384040
8.967410,1837.433000,28.291510
8.694491,1840.604000,26.367630
8.174839,1905.191000,29.982490
9.765996,1869.318000,29.344910
10.956380,1905.735000,28.996890
7.012302,1824.114000,25.674760
9.807691,1855.157000,27.519720
10.550230,1829.208000,27.820980
10.679390,1823.734000,29.590220
10.208460,1815.998000,25.133750
8.363655,1838.899000,26.428110
9.488032,1832.535000,26.722920
8.096628,1885.986000,26.078150
8.857258,1815.411000,25.699700
8.930695,1850.299000,29.754200
8.861528,1898.060000,28.821730
9.499811,1868.087000,29.049820
9.141671,1875.258000,29.036130
8.569128,1810.194000,28.704220
9.663105,1880.972000,28.722930
9.059048,1842.947000,26.966320
11.449720,1835.953000,26.729140
11.918000,1839.623000,29.626350
11.301130,1887.357000,27.918680
9.632067,1855.595000,27.092580
9.139876,1808.629000,27.070960
9.434541,1848.906000,29.076130
7.665522,1877.983000,29.322030
8.453661,1881.473000,27.412170
11.304460,1878.224000,25.130570
7.377605,1846.282000,26.570240
7.966322,1818.677000,27.638590
7.870555,1843.439000,26.983230
8.595817,1885.028000,28.973120
11.528690,1841.224000,28.262430
8.028616,1865.885000,29.288450
8.209620,1819.024000,25.269930
11.681890,1830.822000,26.438430
8.158102,1882.285000,25.665470
10.624210,1822.485000,26.711490
10.015670,1869.987000,26.731420
11.772810,1880.682000,25.298890
10.163560,1815.503000,26.138260
11.483280,1818.690000,25.538590
7.831426,1894.687000,28.742660
10.692500,1867.325000,25.007940
7.349082,1817.004000,26.267680
8.047880,1838.624000,29.548650
9.671684,1896.100000,27.197620
9.157063,1896.792000,25.622770
7.708553,1874.881000,27.930780
11.651430,1844.166000,26.237550
7.534337,1853.116000,25.701090
11.834060,1809.791000,28.897850
7.436291,1898.574000,25.941540
11.622340,1842.657000,27.129020
11.484420,1891.812000,27.078620
8.056490,1877.500000,26.891700
9.512303,1817.422000,29.123390
8.778976,1875.042000,25.598590
7.907847,1816.088000,27.398310
10.316050,1866.396000,25.015360
7.500179,1893.995000,29.873380
9.992719,1831.842000,27.323460
10.108960,1840.246000,26.613690
7.873245,1900.627000,28.529340
9.387803,1897.258000,25.179310
11.356010,1820.421000,26.712280
11.440160,1846.706000,28.162150
9.018604,1816.154000,27.069320
8.375866,1860.853000,29.633290
7.687824,1896.239000,28.139140
11.066800,1812.084000,28.709160
10.291360,1821.105000,25.407030
7.106273,1905.196000,25.681790
9.817312,1877.764000,27.085140
9.081516,1807.140000,27.402400
9.943078,1903.317000,28.915980
11.303790,1884.647000,25.076660
8.467728,1857.644000,28.834700
10.409810,1874.545000,25.056880
10.658610,1849.371000,26.607040
7.959283,1887.200000,28.392680
9.628605,1901.744000,27.200010
7.295074,1879.017000,27.945480
9.298334,1807.656000,27.018120
10.920010,1879.924000,25.891090
10.628050,1890.843000,27.203070
7.752234,1885.801000,25.035500
11.342770,1809.425000,27.974100
7.628267,1859.787000,26.101750
10.372430,1817.658000,28.573750
11.895530,1859.105000,27.967230
9.432578,1899.037000,25.252590
7.765049,1872.859000,27.898400
11.628980,1874.860000,29.375230
8.042607,1833.476000,28.340980
9.677045,1900.433000,27.171130
9.327929,1865.422000,25.471730
9.669339,1863.699000,26.312960
7.984384,1819.129000,28.987220
8.539073,1842.020000,28.178340
11.165690,1888.759000,28.543430
11.402470,1893.234000,29.582280
8.010006,1890.990000,28.165580
11.051150,1895.492000,27.812150
7.493733,1847.633000,25.288470
11.112970,1875.549000,25.371210
9.146113,1822.111000,28.762880
10.246850,1879.739000,29.143480
11.876040,1852.721000,25.435360
9.557796,1815.242000,25.217600
10.312370,1897.759000,25.321420
8.853907,1889.427000,26.902370
11.616950,1898.358000,28.756270
11.258930,1880.568000,29.031180
7.310742,1854.672000,29.576010
7.582112,1861.339000,27.336840
11.381210,1817.625000,29.448760
7.576761,1858.561000,27.858010
9.083744,1838.757000,26.616200
9.745008,1883.956000,29.622760
8.236503,1877.640000,27.072050
7.471978,1886.036000,28.276570
7.832367,1850.055000,26.863250
8.039189,1870.463000,27.494100
10.492890,1868.435000,25.527480
8.402722,1902.231000,29.126800
9.636861,1887.125000,29.022340
11.260350,1834.556000,26.323480
11.674850,1823.595000,29.939800
9.648609,1810.518000,25.941260
9.000634,1811.269000,25.183150
9.848322,1891.007000,29.497110
8.775604,1818.618000,26.654660
11.230620,1835.078000,27.633150
7.652517,1843.769000,29.427940
10.373860,1892.630000,26.101870
11.738680,1886.630000,29.841550
7.236123,1852.756000,25.880290
11.594300,1811.508000,29.730660
11.694930,1834.660000,26.845220
8.135940,1819.375000,26.071960
9.281488,1811.778000,25.035080
8.339662,1870.497000,28.124600
11.647790,1885.313000,26.932720
10.738480,1903.105000,26.512640
10.102800,1863.065000,28.619320
11.439520,1842.485000,25.773720
11.968570,1878.458000,26.482170
8.101318,1818.355000,26.184500
10.721930,1899.601000,26.486090
9.357098,1857.917000,25.751770
9.013565,1864.719000,28.142150
11.732610,1816.499000,29.476560
11.552550,1868.440000,26.759310
10.437330,1888.893000,25.156500
10.911430,1906.448000,27.651850
11.156870,1827.010000,29.058590
8.379811,1812.059000,26.038570
8.097177,1854.301000,26.532460
8.838089,1817.092000,25.149920
9.494316,1823.725000,27.655520
11.601110,1839.084000,25.823920
8.509157,1887.892000,26.177120
9.181156,1845.298000,26.460840
11.805110,1849.120000,29.762840
8.093813,1817.593000,28.119830
9.822136,1904.676000,25.693500
9.539169,1830.379000,25.659400
8.708713,1894.598000,26.454370
11.855350,1815.430000,29.847320
8.226104,1856.010000,27.177700
7.536837,1872.330000,25.152030
7.835235,1834.442000,28.092670
7.671828,1831.007000,29.333660
8.065355,1834.216000,25.758440
11.015830,1864.568000,28.932160
8.971800,1838.406000,26.667580
7.860982,1836.073000,27.518960
10.064960,1863.320000,28.853570
7.340086,1825.231000,26.730060
9.225287,1854.461000,28.650440
7.092209,1814.010000,27.999750
8.732982,1844.410000,27.506390
7.722162,1872.008000,25.235380
11.957770,1897.392000,25.592540
10.197070,1826.083000,29.790700
7.630364,1872.189000,26.172390
8.734955,1863.152000,28.889210
9.238394,1871.960000,29.562710
7.311682,1869.240000,26.529630
7.896403,1891.997000,29.397510
10.531370,1831.970000,25.743310
7.559294,1825.715000,25.289390
8.188346,1861.768000,29.903710
7.512530,1853.232000,25.063620
8.263773,1825.169000,26.635880
8.099085,1846.169000,28.438840
10.509520,1846.680000,26.706480
9.815641,1845.790000,29.958880
9.990263,1832.304000,28.893260
10.262970,1815.798000,28.180740
10.999060,1837.447000,25.964950
10.578490,1864.472000,28.944190
7.692759,1820.572000,27.516560
8.049277,1852.420000,25.818940
11.340500,1807.107000,27.042850
8.045481,1826.543000,25.389630
10.873700,1889.301000,29.381320
8.630092,1831.180000,28.796790
7.600322,1843.145000,29.919980
9.140076,1836.756000,25.581590
9.208445,1901.964000,27.430240
11.042390,1865.980000,27.649230
11.457770,1844.950000,28.777620
10.088030,1891.876000,28.938870
7.455242,1880.268000,26.375290
10.306580,1884.553000,28.073890
7.284081,1833.707000,29.648830
9.541359,1858.089000,28.507380
7.278913,1846.356000,27.106240
7.454258,1882.670000,27.596840
9.674752,1848.099000,27.319750
9.499025,1878.441000,28.107650
7.597943,1866.811000,26.469500
10.451030,1900.619000,28.981520
9.983972,1882.155000,28.625910
11.610470,1891.806000,26.839750
10.622850,1897.828000,26.215290
9.517119,1869.197000,25.781400
8.516160,1844.207000,29.502150
9.008296,1900.927000,29.111650
10.247180,1854.381000,27.622330
10.561880,1890.849000,27.161110
9.337647,1879.524000,26.278640
11.299030,1858.810000,28.162470
7.247270,1861.791000,26.301740
9.448524,1841.282000,27.391510
10.789600,1863.415000,28.255100
7.165035,1862.805000,25.708220
11.971380,1856.699000,25.843490
9.882972,1850.315000,26.172180
8.203698,1893.262000,29.322800
10.443110,1866.669000,29.277870
11.399220,1827.258000,26.684940
9.164814,1872.374000,28.857250
10.521910,1810.842000,27.593220
10.611730,1864.648000,29.251970
11.834250,1893.935000,29.608130
8.252538,1817.438000,29.620270
9.592808,1848.007000,26.959490
9.193119,1822.517000,27.518720
11.618720,1888.657000,26.255830
11.106490,1869.122000,26.104160
8.874873,1812.698000,26.775260
10.535120,1835.061000,29.125080
8.724292,1861.251000,28.239400
11.945280,1861.599000,29.013180
9.399170,1835.556000,26.740530
7.017289,1881.262000,28.055870
7.604525,1861.208000,28.397400
7.325388,1869.361000,29.313590
7.242644,1898.588000,28.396100
9.246222,1885.096000,25.000800
9.824214,1891.961000,26.347770
7.221768,1895.544000,25.816430
7.849598,1888.674000,27.727610
8.687282,1906.702000,26.076330
10.247360,1857.084000,26.432560
11.240720,1836.364000,25.636040
11.243660,1863.097000,28.499500
8.497458,1811.240000,29.055870
11.212480,1885.980000,27.920670
10.711320,1830.263000,25.784940
10.589640,1886.145000,29.047520
11.689980,1814.514000,29.054280
7.131625,1905.413000,27.930420
7.686796,1814.051000,27.947790
11.031780,1848.615000,29.953670
7.017036,1871.328000,27.555930
9.236800,1848.827000,29.078400
10.743030,1902.080000,27.994470
11.777570,1810.297000,28.421870
10.054270,1870.403000,25.649060
8.136840,1834.195000,27.093210
7.368659,1865.762000,26.395420
10.645840,1828.573000,29.840310
10.542360,1833.637000,26.449240
9.207350,1886.427000,27.416060
8.664241,1877.170000,27.941960
7.183556,1865.470000,28.737170
8.005200,1820.337000,28.250930
7.851227,1859.466000,25.751910
9.229631,1871.713000,27.822810
10.603990,1834.341000,29.036080
9.781776,1902.353000,25.691430
10.271480,1898.470000,26.595210
9.240522,1822.159000,27.871810
10.952710,1878.380000,25.119810
7.279033,1887.174000,27.128970
9.863126,1857.209000,26.617380
9.259687,1859.663000,28.684850
8.773704,1896.702000,26.366270
7.343795,1807.374000,26.488630
10.260540,1811.215000,29.718140
8.611218,1896.054000,26.671960
8.958190,1864.856000,26.736880
7.454010,1895.261000,27.839180
9.193404,1904.032000,28.765310
10.833910,1881.201000,25.029030
11.656080,1886.031000,28.387050
10.116700,1856.360000,29.901660
11.639190,1873.029000,25.694920
9.476364,1867.186000,29.628900
7.340948,1849.583000,26.729470
11.231460,1895.476000,29.536290
11.641870,1840.189000,29.463570
7.180667,1832.829000,26.539370
8.778632,1836.845000,26.303430
11.298460,1894.377000,27.541420
11.471820,1857.107000,28.303500
9.130326,1859.487000,28.874820
7.441090,1906.373000,26.561530
7.975865,1855.444000,26.981900
9.741299,1867.788000,28.314570
7.837810,1906.048000,25.663260
10.884020,1905.248000,28.162100
8.133676,1809.698000,25.291070
10.283210,1896.132000,25.524730
11.025880,1851.985000,28.921400
7.910381,1843.900000,29.920190
7.863577,1823.389000,26.384100
9.634109,1872.740000,25.855630
7.900450,1869.614000,25.857450
8.232368,1847.952000,25.007740
8.672826,1890.930000,25.622830
10.007630,1881.688000,29.025420
10.007920,1858.558000,28.591300
7.852629,1824.070000,25.535080
10.009070,1866.435000,29.825770
7.759719,1848.895000,25.047360
8.058983,1864.574000,25.265250
9.198262,1815.696000,27.670620
9.618644,1871.680000,25.032250
7.418262,1896.551000,25.582660
8.720683,1862.247000,29.837390
9.076125,1871.439000,28.922570
11.423910,1900.833000,27.569610
10.284970,1808.741000,29.396060
10.270400,1903.806000,28.721390
7.220375,1905.187000,28.637320
8.609050,1879.627000,28.067250
7.566036,1860.359000,28.269310
7.381436,1873.289000,29.144560
8.491388,1867.670000,25.255170
7.342360,1845.579000,27.161410
8.319421,1816.251000,25.603320
10.348620,1835.628000,25.799320
8.479583,1905.429000,25.557730
10.403980,1869.322000,28.121290
10.442590,1814.711000,25.114350
7.503279,1834.810000,27.214870
8.192216,1869.215000,26.843530
8.082645,1896.450000,26.826120
8.540295,1888.498000,27.078250
7.929689,1814.673000,26.669030
10.599060,1832.756000,28.884390
7.004062,1883.783000,26.021290
10.341850,1864.166000,29.419620
9.497065,1897.904000,26.181030
8.306484,1905.974000,26.236170
8.329459,1859.901000,28.350200
8.437149,1845.629000,25.722640
9.956923,1844.061000,26.914240
7.012464,1874.900000,29.433980
8.494374,1899.042000,29.510670
10.012800,1905.283000,29.769460
11.465920,1886.582000,25.413820
10.141220,1859.129000,28.738520
9.864400,1870.164000,27.935470
7.533054,1901.499000,25.996770
11.421280,1884.140000,28.971030
10.899060,1846.493000,26.287540
7.595716,1807.629000,26.314190
11.350240,1838.322000,25.413160
7.198160,1826.154000,25.560420
11.625550,1864.518000,28.847230
10.173670,1854.613000,27.478050
9.964211,1885.194000,26.271530
7.951738,1817.184000,28.699710
8.836714,1864.677000,26.549980
8.610325,1898.194000,27.525570
11.501670,1828.876000,25.474790
11.910850,1827.923000,28.348910
11.903170,1885.258000,25.358060
11.850650,1893.233000,27.901960
10.096120,1896.752000,27.524720
10.523960,1836.852000,26.317680
9.615451,1848.599000,26.533270
10.482440,1836.927000,25.294130
11.097050,1848.946000,28.279860
9.654391,1857.360000,29.468540
7.159195,1809.267000,29.834440
10.230940,1816.749000,29.166150
10.556810,1846.724000,28.152580
8.040259,1837.131000,29.418620
10.814780,1864.921000,27.835970
10.076150,1836.747000,26.937870
9.779608,1841.558000,28.860030
7.276323,1826.845000,28.487110
10.934960,1871.930000,27.965140
7.029714,1874.772000,28.263020
8.009006,1886.313000,29.851830
8.988618,1874.526000,27.697560
11.111770,1820.722000,26.506280
8.273904,1847.239000,29.499590
8.963299,1905.773000,25.276230
11.640650,1806.848000,26.459880
11.345070,1861.991000,29.596040
11.495040,1830.620000,29.508210
8.252134,1892.792000,29.768460
9.368126,1897.885000,25.401960
8.149387,1851.463000,28.840380
11.093780,1867.078000,25.059920
7.084422,1834.539000,26.311920
7.605986,1821.337000,26.106990
11.705990,1906.702000,27.909480
10.496410,1857.834000,25.835500
11.239810,1887.437000,25.241030
7.456590,1898.140000,29.028690
11.645020,1807.681000,27.699850
11.933950,1878.962000,28.795540
9.413024,1837.653000,29.860350
9.134185,1879.014000,28.524130
7.697633,1861.026000,29.422910
9.600278,1826.572000,28.736790
10.749970,1865.920000,25.937730
7.069122,1819.241000,25.642670
11.668470,1853.902000,25.303360
10.833180,1888.928000,25.798370
11.093310,1901.179000,29.709800
8.761016,1826.709000,28.989580
9.851226,1874.815000,28.623920
10.441240,1854.695000,27.740630
10.938470,1836.859000,29.118960
9.163730,1869.332000,27.449110
9.749926,1823.140000,29.556080
10.313260,1866.462000,28.223350
8.153416,1903.061000,26.975890
11.963880,1881.496000,27.995630
7.423644,1900.602000,28.891260
8.405771,1809.538000,26.005880
9.712726,1898.958000,26.599580
9.420388,1872.605000,25.335460
11.215720,1901.587000,27.630900
10.949450,1832.832000,29.085240
10.833490,1888.202000,27.776110
9.172721,1813.601000,28.965220
9.448444,1899.742000,29.490460
10.245720,1887.694000,26.221220
8.254781,1861.739000,25.621750
10.704950,1835.912000,29.853360
7.613820,1871.180000,25.926380
10.391470,1834.766000,26.092440
8.733105,1832.376000,29.692840
11.807470,1889.231000,28.039860
10.082330,1865.717000,27.963560
9.163173,1821.443000,27.791470
8.804336,1881.931000,25.797200
10.269050,1809.325000,29.794570
9.112881,1821.206000,29.192290
10.700020,1872.442000,26.997910
9.727226,1807.121000,29.845170
8.995840,1888.346000,27.789000
11.307170,1878.261000,27.768860
11.463450,1878.717000,29.493660
7.521924,1858.807000,26.217170
9.662034,1844.816000,26.987800
11.700600,1862.339000,26.208120
10.132480,1834.341000,27.442110
11.259980,1894.694000,28.066780
10.556020,1857.131000,25.850620
7.843418,1843.540000,25.198410
11.371700,1844.796000,28.701860
8.096167,1809.519000,27.851160
10.097650,1870.769000,29.459390
11.884680,1819.157000,29.474730
11.231270,1880.967000,28.793750
9.493962,1816.876000,27.143990
7.043969,1889.779000,26.392400
8.227052,1852.311000,26.930310
8.346152,1828.692000,25.164630
11.971440,1843.086000,26.479520
7.313359,1818.921000,29.511000
10.129980,1900.427000,26.161600
10.122780,1866.922000,27.138700
7.325988,1862.622000,27.923510
8.591226,1860.964000,26.374820
7.586531,1841.141000,28.869380
10.531080,1825.146000,29.405740
7.093852,1877.168000,26.980770
11.172290,1832.564000,25.720560
9.081402,1825.445000,29.874260
9.379595,1895.812000,29.489030
9.289454,1849.811000,25.227090
11.989830,1901.551000,27.169850
8.972154,1820.312000,27.246060
11.964420,1825.860000,27.946270
9.543586,1855.365000,29.531070
11.928830,1835.444000,27.263310
9.383802,1893.263000,26.626670
8.216984,1863.537000,27.253800
10.621720,1861.249000,27.748460
11.646790,1873.109000,28.583240
7.038243,1816.255000,26.953450
10.489990,1814.820000,29.662470
11.444410,1873.804000,29.977750
7.064460,1812.426000,26.819410
7.666639,1809.166000,25.034530
11.010890,1849.646000,27.647160
8.199374,1807.474000,29.150950
8.623836,1831.516000,29.602440
8.119447,1809.687000,28.009780
7.352561,1900.929000,27.596390
7.814581,1878.730000,26.847300
10.730150,1828.351000,28.141740
9.651651,1894.604000,28.005050
7.360702,1836.870000,27.092240
9.484070,1867.229000,28.912140
8.977613,1864.633000,26.020090
10.285370,1825.855000,25.498820
11.303320,1816.468000,28.188770
9.646223,1818.342000,25.519910
11.738590,1901.863000,26.702980
10.523450,1837.593000,27.464200
11.036530,1807.298000,28.982030
8.230744,1869.099000,28.327420
7.036092,1897.857000,27.346790
11.863880,1841.718000,26.511650
9.075746,1810.710000,27.433080
11.827840,1825.337000,28.078070
9.598483,1824.201000,27.440670
11.032680,1890.795000,26.637040
11.225490,1835.609000,26.433010
7.589144,1869.911000,29.737020
11.644040,1865.052000,26.696130
9.837167,1871.111000,28.616930
11.673220,1889.275000,26.231010
8.187183,1899.620000,28.849530
8.287095,1878.686000,29.354990
8.191649,1847.666000,26.217090
11.457450,1829.130000,26.527370
8.971081,1857.485000,26.371180
11.615310,1848.261000,28.487550
11.606190,1834.488000,26.174680
8.554452,1887.316000,28.452770
9.098833,1834.949000,25.194450
8.038544,1840.042000,25.009150
11.820020,1882.854000,29.619460
9.900735,1872.999000,29.521610
11.945450,1857.469000,26.912430
10.302440,1822.574000,28.797140
10.006980,1857.107000,27.768790
10.416260,1859.086000,25.501690
8.108128,1855.104000,28.423460
11.569970,1830.431000,26.520040
11.978800,1817.993000,27.664210
11.613880,1897.513000,28.232960
9.185208,1895.054000,28.590590
10.681260,1856.830000,28.261840
10.229600,1854.331000,29.267740
9.875780,1892.636000,25.190060
10.137250,1809.051000,28.605960
7.600605,1880.189000,25.809120
11.282170,1884.885000,28.965350
10.902550,1853.238000,29.087010
10.110840,1824.704000,29.819050
10.274210,1833.776000,25.350790
11.575230,1865.611000,27.218790
8.946180,1853.594000,27.940690
11.903970,1855.325000,27.627750
11.777820,1835.677000,29.247150
9.399946,1817.338000,26.424450
10.116220,1837.027000,28.165910
11.829610,1866.764000,25.021000
10.297650,1902.249000,26.665700
11.955770,1870.963000,27.507560
10.897160,1888.576000,27.317250
9.366958,1875.058000,25.017650
8.425113,1850.937000,27.653740
9.083414,1852.869000,26.344450
11.376170,1886.843000,25.254830
9.725225,1898.957000,26.747450
10.301470,1846.163000,26.403800
10.383640,1853.034000,25.790950
11.805790,1880.345000,29.412320
11.776330,1807.533000,27.268750
9.480449,1905.892000,27.869740
11.855980,1807.815000,29.446570
8.188400,1894.739000,29.415740
10.958630,1845.686000,29.832280
8.797392,1868.622000,25.149980
11.511320,1873.407000,25.117930
11.458400,1839.505000,26.764400
9.180936,1904.425000,26.616140
9.467055,1852.607000,27.481170
10.822800,1856.370000,25.680530
8.543931,1809.811000,25.037730
9.469293,1857.527000,29.193430
8.835782,1828.227000,29.463510
9.575929,1828.436000,29.349340
11.693450,1831.048000,25.582060
10.157400,1857.662000,25.656270
8.406999,1898.400000,25.918930
7.373763,1888.561000,28.049320
11.855790,1853.939000,29.541400
11.590460,1904.298000,26.982890
9.269123,1831.217000,27.235410
9.343994,1847.032000,27.070450
9.350184,1815.461000,25.921150
11.781700,1810.063000,26.962810
8.400517,1860.916000,29.792590
7.075760,1902.820000,26.166570
10.333490,1861.503000,27.626940
11.656120,1822.500000,28.243460
9.954762,1806.885000,26.231530
10.125770,1858.449000,27.531560
7.924410,1886.107000,27.291340
11.300950,1860.909000,29.987870
9.122210,1826.967000,27.709390
10.188480,1850.317000,28.847200
11.981570,1883.586000,25.445140
11.687610,1828.099000,28.266270
7.165810,1845.352000,26.661000
8.744271,1855.809000,29.738400
7.199361,1819.254000,29.756160
10.054100,1853.908000,27.307210
9.997669,1843.182000,29.280900
9.800217,1851.149000,29.821980
11.954050,1879.555000,26.121590
7.066357,1868.117000,25.933130
10.174740,1826.489000,26.893530
11.001090,1812.438000,27.900640
7.208460,1823.108000,25.039340
10.695640,1832.050000,25.790960
11.382910,1870.680000,25.211520
11.097140,1828.182000,29.856110
8.029536,1848.856000,28.000700
11.223780,1859.448000,27.005870
10.304380,1898.803000,25.894610
11.033240,1899.572000,27.163400
8.436497,1813.680000,27.870880
8.107559,1817.103000,27.240580
11.840700,1894.790000,26.831950
7.137091,1825.443000,29.180330
9.233662,1868.658000,25.394610
11.756050,1891.884000,25.554240
8.624643,1866.466000,29.777920
9.063744,1828.125000,29.589640
11.501670,1823.721000,27.518830
9.617234,1886.456000,28.300640
10.256460,1875.101000,27.888280
11.359690,1895.309000,29.751170
9.871885,1887.168000,26.790810
11.360740,1842.949000,25.886920
9.676615,1851.374000,27.640200
9.553488,1830.785000,28.229220
8.054977,1870.859000,28.471640
8.991264,1893.160000,26.608980
8.863447,1866.553000,27.191630
7.666779,1843.438000,28.305470
10.317150,1852.226000,26.451790
8.978421,1893.891000,29.261500
11.596040,1906.578000,25.776870
8.517463,1860.756000,27.888280
10.095250,1821.716000,25.972920
8.616373,1896.161000,25.046690
8.211303,1854.690000,27.322050
8.957111,1818.109000,25.626620
10.593380,1858.738000,28.615450
7.034277,1867.829000,25.262750
8.553689,1889.579000,29.051730
11.548980,1856.559000,26.253570
11.619560,1835.252000,26.094610
9.448115,1900.632000,27.054870
9.955332,1836.955000,28.882370
7.558682,1892.029000,27.697980
10.077080,1886.220000,27.110690
8.382661,1821.377000,26.484370
7.890270,1819.272000,28.243740
10.355110,1860.371000,25.118420
7.591024,1824.366000,27.569480
10.269700,1817.902000,25.995730
7.596502,1865.735000,26.115120
9.946631,1868.295000,26.214050
10.919410,1839.033000,29.485010
7.394907,1873.007000,25.030300
9.258841,1847.579000,25.196130
7.132288,1885.763000,29.197310
