Timestamp,TexasTurbine#SystemPowerGenerated,TexasTurbine#Windspeed,TexasTurbine#WindDirection,TexasTurbine#Pressure,TexasTurbine#AirTemperature,DeviceName
1678924800,227.455,5.18,200,0.990016,19.163,dev_2
1678928400,212.766,5.091,195,0.990906,18.863,dev_3
1678932000,398.195,6.139,193,0.990116,18.663,dev_4
1678935600,555.541,6.812,199,0.990215,18.263,dev_5
1678939200,542.657,6.752,200,0.990906,17.863,dev_1
1678942800,489.767,6.525,207,0.990512,17.763,dev_2
1678946400,321.199,5.714,192,0.990216,17.213,dev_3
1678950000,188.734,4.904,195,0.989821,16.663,dev_4
1678953600,25.5957,3.332,195,0.990709,17.263,dev_5
1678957200,59.7325,3.757,206,0.990708,18.463,dev_1
1678960800,5.76391,3.094,174,0.993866,19.863,dev_2
1678964400,165.485,4.735,166,0.990706,21.163,dev_3
1678968000,159.837,4.696,136,0.988435,21.963,dev_4
1678971600,329.425,5.793,120,0.98962,21.763,dev_5
1678975200,446.355,6.367,112,0.988831,21.163,dev_1
1678978800,830.237,7.771,107,0.98893,20.263,dev_2
1678982400,941.062,8.117,108,0.986758,19.663,dev_3
1678986000,514.324,6.653,108,0.987055,19.763,dev_4
1678989600,629.388,7.128,110,0.989622,20.313,dev_5
1678993200,781.48,7.612,108,0.992089,20.863,dev_1
1678996800,1100.02,8.532,114,0.990805,20.863,dev_2
1679000400,1425.08,9.303,116,0.993076,20.863,dev_3
1679004000,1786.51,10.015,128,0.994754,20.963,dev_4
1679007600,1515.53,9.481,139,0.994161,21.063,dev_5
1679011200,181.303,4.864,133,0.991693,21.063,dev_1
1679014800,387.904,6.1,10,0.994457,20.663,dev_2
1679018400,208.058,5.062,18,0.995544,19.963,dev_3
1679022000,764.283,7.533,16,0.996137,19.263,dev_4
1679025600,1300.18,9.026,28,0.992584,18.663,dev_5
1679029200,2073.75,10.618,15,0.993374,17.763,dev_1
1679032800,2017.51,10.479,3,0.99377,16.813,dev_2
1679036400,1966.06,10.351,3,0.994165,15.863,dev_3
1679040000,1392.78,9.174,5,0.995351,15.363,dev_4
1679043600,1261.16,8.878,3,0.997226,15.463,dev_5
1679047200,824.904,7.682,354,1.00137,15.763,dev_1
1679050800,411.224,6.159,346,0.999397,16.263,dev_2
1679054400,248.366,5.279,3,0.994461,16.663,dev_3
1679058000,304.755,5.605,358,0.997422,17.263,dev_4
1679061600,217.453,5.101,9,0.996928,17.663,dev_5
1679065200,223.432,5.141,12,0.99525,18.063,dev_1
1679068800,193.077,4.943,32,0.993374,18.263,dev_2
1679072400,181.087,4.844,35,0.993473,18.263,dev_3
1679076000,154.593,4.617,16,0.994066,16.913,dev_4
1679079600,127.849,4.389,8,0.994561,15.563,dev_5
1679083200,310.889,5.635,8,0.995942,16.063,dev_1
1679086800,201.503,4.993,10,0.99614,15.663,dev_2
1679090400,295.443,5.546,358,0.99456,15.663,dev_3
1679094000,182.104,4.834,5,0.995449,15.563,dev_4
1679097600,45.498,3.569,354,0.992389,15.863,dev_5
1679101200,204.337,5.022,358,0.993376,16.063,dev_1
1679104800,306.853,5.615,356,0.994461,16.063,dev_2
1679108400,131.167,4.419,0,0.993277,15.863,dev_3
1679112000,190.66,4.913,331,0.990907,15.763,dev_4
1679115600,166.754,4.716,326,0.990218,15.463,dev_5
1679119200,158.431,4.646,345,0.989922,15.213,dev_1
1679122800,150.055,4.577,337,0.989724,14.963,dev_2
1679126400,360.525,5.922,331,0.994068,15.263,dev_3
1679130000,115.431,4.291,314,0.992685,15.863,dev_4
1679133600,0.0,1.473,323,0.993276,17.063,dev_5
1679137200,0.0,0.692,177,0.990511,18.463,dev_1
1679140800,0.0,2.096,308,0.989819,19.463,dev_2
1679144400,0.0,2.244,356,0.989621,20.763,dev_3
1679148000,0.0,1.285,24,0.989817,21.763,dev_4
1679151600,0.0,1.799,90,0.988633,22.063,dev_5
1679155200,73.045,3.935,109,0.986857,20.463,dev_1
1679158800,140.239,4.518,106,0.986957,18.563,dev_2
1679162400,359.709,5.951,112,0.987254,18.213,dev_3
1679166000,714.913,7.385,112,0.98755,17.863,dev_4
1679169600,447.223,6.347,130,0.990116,18.263,dev_5
1679173200,299.748,5.596,131,0.990708,18.563,dev_1
1679176800,405.78,6.169,148,0.99209,18.963,dev_2
1679180400,312.076,5.675,159,0.990115,19.363,dev_3
1679184000,133.91,4.469,170,0.987746,19.463,dev_4
1679187600,0.0,2.462,204,0.991498,19.563,dev_5
1679191200,66.6503,3.846,231,0.991794,19.463,dev_1
1679194800,47.4292,3.608,282,0.991004,19.163,dev_2
1679198400,189.568,4.923,313,0.989524,18.663,dev_3
1679202000,3004.01,15.452,358,0.989328,15.663,dev_4
1679205600,2999.58,14.898,9,0.99308,15.413,dev_5
1679209200,2983.56,14.355,5,0.99693,15.163,dev_1
1679212800,2952.83,13.841,6,0.996141,14.363,dev_2
1679216400,2421.45,11.438,358,0.995055,14.663,dev_3
1679220000,1642.66,9.659,353,0.997917,15.563,dev_4
1679223600,843.897,7.761,347,0.997225,16.663,dev_5
1679227200,646.55,7.148,345,0.994954,17.763,dev_1
1679230800,581.958,6.92,343,0.994262,18.763,dev_2
1679234400,249.22,5.299,344,0.995545,19.463,dev_3
1679238000,103.823,4.212,333,0.995248,20.063,dev_4
1679241600,0.0,2.452,10,0.99278,20.163,dev_5
1679245200,0.0,1.868,90,0.990905,19.663,dev_1
1679248800,47.5628,3.608,95,0.991004,18.763,dev_2
1679252400,259.654,5.358,111,0.991104,17.863,dev_3
1679256000,291.211,5.536,112,0.992881,17.463,dev_4
1679259600,358.062,5.922,124,0.994756,17.563,dev_5
1679263200,685.443,7.276,125,0.993275,17.763,dev_1
1679266800,805.667,7.662,127,0.99288,17.963,dev_2
1679270400,1171.85,8.69,142,0.991005,17.963,dev_3
1679274000,1180.99,8.71,141,0.992288,17.963,dev_4
1679277600,1002.03,8.245,141,0.992683,18.063,dev_5
1679281200,1411.67,9.253,153,0.991104,18.063,dev_1
1679284800,1368.39,9.174,157,0.988636,17.963,dev_2
1679288400,1053.73,8.393,156,0.987451,17.963,dev_3
1679292000,883.167,7.919,157,0.988833,17.863,dev_4
1679295600,738.88,7.454,132,0.990216,17.763,dev_5
1679299200,1230.25,8.858,129,0.987944,18.663,dev_1
1679302800,1405.39,9.253,123,0.990511,19.063,dev_2
1679306400,2547.08,11.863,131,0.991991,19.063,dev_3
1679310000,2798.15,12.862,133,0.990906,19.063,dev_4
1679313600,2959.65,14.009,133,0.988339,19.063,dev_5
1679317200,2957.75,13.999,131,0.98745,19.163,dev_1
1679320800,2998.35,14.958,130,0.986661,19.363,dev_2
1679324400,2994.71,14.839,129,0.986758,19.463,dev_3
1679328000,2842.89,13.099,129,0.985081,19.763,dev_4
1679331600,2661.26,12.288,129,0.984488,20.063,dev_5
1679335200,2535.34,11.863,134,0.987055,20.063,dev_1
1679338800,2392.6,11.448,134,0.98972,20.063,dev_2
1679342400,2454.78,11.636,136,0.988041,20.463,dev_3
1679346000,2365.37,11.389,138,0.987351,20.763,dev_4
1679349600,2278.31,11.142,138,0.988831,21.063,dev_5
1679353200,2139.79,10.825,138,0.989818,21.363,dev_1
1679356800,2193.87,10.954,137,0.988139,21.563,dev_2
1679360400,2199.04,10.974,139,0.98656,21.763,dev_3
1679364000,1979.93,10.479,147,0.987448,21.963,dev_4
1679367600,2317.87,11.27,149,0.988731,22.163,dev_5
1679371200,2757.4,12.743,147,0.986757,22.263,dev_1
1679374800,2766.27,12.783,151,0.987349,22.263,dev_2
1679378400,2120.35,10.796,155,0.988633,22.363,dev_3
1679382000,1202.45,8.818,146,0.989817,22.463,dev_4
1679385600,1937.93,10.4,155,0.985375,22.763,dev_5
1679389200,1538.5,9.56,146,0.990113,22.963,dev_1
1679392800,1574.8,9.629,142,0.9911,22.963,dev_2
1679396400,1109.36,8.571,141,0.9911,22.463,dev_3
1679400000,833.836,7.78,157,0.990905,20.563,dev_4
1679403600,1131.84,8.631,148,0.989323,22.063,dev_5
1679407200,1552.48,9.59,136,0.986757,22.163,dev_1
1679410800,1646.47,9.777,140,0.988237,22.463,dev_2
1679414400,1755.63,10.005,144,0.986559,23.063,dev_3
1679418000,1677.83,9.856,144,0.985769,23.363,dev_4
1679421600,1690.44,9.866,138,0.988138,22.713,dev_5
1679425200,1698.04,9.866,148,0.990508,22.063,dev_1
1679428800,1170.68,8.729,158,0.990804,22.363,dev_2
1679432400,1065.96,8.453,149,0.992383,22.363,dev_3
1679436000,960.69,8.186,150,0.989521,22.363,dev_4
1679439600,833.556,7.79,119,0.991792,22.063,dev_5
1679443200,2469.44,11.676,114,0.992483,21.663,dev_1
1679446800,2329.77,11.28,126,0.992779,21.663,dev_2
1679450400,2401.06,11.488,130,0.991298,21.763,dev_3
1679454000,2430.81,11.567,130,0.99268,21.763,dev_4
1679457600,2641.77,12.19,134,0.992779,21.763,dev_5
1679461200,2506.04,11.784,136,0.992088,21.863,dev_1
1679464800,2163.65,10.875,128,0.991496,21.813,dev_2
1679468400,1750.23,9.965,122,0.990904,21.763,dev_3
1679472000,2030.61,10.578,133,0.992187,22.063,dev_4
1679475600,1648.14,9.758,139,0.994555,22.463,dev_5
1679479200,1434.04,9.333,146,0.995542,22.963,dev_1
1679482800,1447.25,9.372,152,0.99485,23.763,dev_2
1679486400,1971.67,10.469,145,0.99179,24.063,dev_3
1679490000,1980.52,10.489,126,0.991395,23.763,dev_4
1679493600,2359.24,11.369,111,0.991397,21.763,dev_5
1679497200,2745.87,12.664,115,0.992088,22.063,dev_1
1679500800,2916.64,13.702,126,0.989126,22.463,dev_2
1679504400,2914.23,13.682,127,0.989521,22.463,dev_3
1679508000,2823.13,13.02,136,0.991889,22.463,dev_4
1679511600,2676.16,12.348,134,0.994259,22.463,dev_5
1679515200,2887.59,13.445,133,0.99258,22.463,dev_1
1679518800,2893.61,13.495,131,0.992284,22.363,dev_2
1679522400,2878.3,13.356,137,0.994555,22.263,dev_3
1679526000,2869.44,13.287,147,0.993568,22.263,dev_4
1679529600,2572.52,11.972,154,0.994259,22.363,dev_5
1679533200,2563.71,11.952,166,0.993667,22.663,dev_1
1679536800,2186.11,10.934,168,0.993172,22.863,dev_2
1679540400,1780.14,10.025,173,0.994753,22.963,dev_3
1679544000,1109.25,8.571,174,0.992679,22.963,dev_4
1679547600,662.506,7.247,185,0.992975,23.163,dev_5
1679551200,675.637,7.286,173,0.992778,22.613,dev_1
1679554800,686.337,7.316,166,0.99268,22.063,dev_2
1679558400,510.242,6.643,148,0.991594,22.063,dev_3
1679562000,590.015,6.98,158,0.994555,22.063,dev_4
1679565600,86.4575,4.073,176,0.995938,21.263,dev_5
1679569200,182.765,4.884,170,0.993271,22.963,dev_1
1679572800,392.64,6.149,125,0.990309,23.563,dev_2
1679576400,2073.49,10.667,118,0.992384,21.563,dev_3
1679580000,1952.66,10.39,135,0.993371,21.463,dev_4
1679583600,1334.85,9.135,140,0.99189,21.563,dev_5
1679587200,1194.95,8.789,144,0.990311,21.663,dev_1
1679590800,1139.75,8.65,139,0.989225,21.863,dev_2
1679594400,1483.15,9.441,135,0.99031,22.063,dev_3
1679598000,1875.58,10.232,145,0.991495,22.263,dev_4
1679601600,1556.17,9.58,147,0.991792,22.063,dev_5
1679605200,1268.18,8.977,151,0.992384,21.963,dev_1
1679608800,995.391,8.265,151,0.992088,21.963,dev_2
1679612400,821.261,7.741,166,0.995147,21.963,dev_3
1679616000,593.028,6.999,169,0.991989,22.063,dev_4
1679619600,479.164,6.505,164,0.993766,22.163,dev_5
1679623200,373.383,6.05,164,0.990804,22.063,dev_1
1679626800,354.155,5.932,162,0.993864,22.163,dev_2
1679630400,313.463,5.694,167,0.993075,22.163,dev_3
1679634000,432.192,6.307,176,0.991692,22.163,dev_4
1679637600,466.749,6.456,165,0.9911,22.213,dev_5
1679641200,502.66,6.614,157,0.990606,22.263,dev_1
1679644800,352.431,5.922,143,0.99416,22.263,dev_2
1679648400,597.197,7.009,136,0.996726,22.463,dev_3
1679652000,1220.79,8.858,129,0.992482,22.463,dev_4
1679655600,1465.5,9.402,131,0.992284,22.363,dev_5
1679659200,2073.27,10.677,125,0.991791,22.163,dev_1
1679662800,2106.59,10.736,130,0.99495,21.863,dev_2
1679666400,2416.43,11.527,125,0.992483,21.763,dev_3
1679670000,2739.41,12.625,126,0.992384,21.363,dev_4
1679673600,2758.75,12.723,129,0.989818,21.363,dev_5
1679677200,2695.24,12.437,131,0.990509,21.363,dev_1
1679680800,2663.21,12.288,133,0.990805,21.313,dev_2
1679684400,2630.33,12.14,136,0.991101,21.263,dev_3
1679688000,2409.15,11.507,142,0.991792,21.363,dev_4
1679691600,2291.01,11.161,135,0.993569,21.263,dev_5
1679695200,1777.37,9.995,137,0.996333,21.263,dev_1
1679698800,1286.6,9.006,139,0.995642,21.263,dev_2
1679702400,1161.97,8.69,139,0.993372,21.263,dev_3
1679706000,997.75,8.265,140,0.992581,21.363,dev_4
1679709600,899.048,7.988,139,0.993865,21.363,dev_5
1679713200,999.116,8.265,141,0.993865,21.463,dev_1
1679716800,1007.83,8.294,144,0.992285,21.563,dev_2
1679720400,823.155,7.751,144,0.992877,21.663,dev_3
1679724000,817.781,7.731,142,0.993864,21.713,dev_4
1679727600,808.41,7.701,139,0.994852,21.763,dev_5
1679731200,802.475,7.682,143,0.995443,22.063,dev_1
1679734800,473.555,6.485,132,0.992187,22.263,dev_2
1679738400,580.343,6.94,130,0.994851,22.363,dev_3
1679742000,790.753,7.642,133,0.997023,22.363,dev_4
1679745600,1401.3,9.263,128,0.995838,22.363,dev_5
1679749200,1755.15,9.965,123,0.993766,21.863,dev_1
1679752800,2118.62,10.766,120,0.99347,21.663,dev_2
1679756400,2512.45,11.794,125,0.992976,21.563,dev_3
1679760000,2394.6,11.468,131,0.991397,21.663,dev_4
1679763600,2270.52,11.122,138,0.989817,21.663,dev_5
1679767200,2211.88,10.984,134,0.991693,21.763,dev_1
1679770800,2152.74,10.845,139,0.993568,21.863,dev_2
1679774400,1607.64,9.669,149,0.994852,21.763,dev_3
1679778000,1009.85,8.294,158,0.994951,21.763,dev_4
1679781600,939.759,8.117,162,0.993075,21.863,dev_5
1679785200,601.545,7.029,155,0.99416,21.863,dev_1
1679788800,675.494,7.276,158,0.99416,21.863,dev_2
1679792400,1326.72,9.115,165,0.99416,21.763,dev_3
1679796000,1208.09,8.818,182,0.992779,21.863,dev_4
1679799600,1099.68,8.532,184,0.993864,21.863,dev_5
1679803200,785.458,7.632,183,0.992285,21.763,dev_1
1679806800,511.122,6.643,182,0.991594,21.663,dev_2
1679810400,723.646,7.434,167,0.991002,21.263,dev_3
1679814000,981.897,8.225,167,0.99041,20.863,dev_4
1679817600,328.315,5.783,170,0.99041,21.463,dev_5
1679821200,304.729,5.645,167,0.992877,22.363,dev_1
1679824800,259.299,5.388,163,0.99258,23.563,dev_2
1679828400,285.421,5.546,157,0.992283,24.263,dev_3
1679832000,239.072,5.289,159,0.988235,25.563,dev_4
1679835600,560.391,6.891,125,0.987544,24.963,dev_5
1679839200,1655.02,9.797,118,0.986855,22.463,dev_1
1679842800,2302.33,11.221,127,0.986165,21.263,dev_2
1679846400,2312.54,11.25,134,0.986856,21.363,dev_3
1679850000,2524.19,11.873,141,0.98271,21.863,dev_4
1679853600,2394.47,11.488,138,0.985968,21.613,dev_5
1679857200,2266.78,11.112,149,0.989226,21.363,dev_1
1679860800,1898.2,10.291,158,0.986856,21.563,dev_2
1679864400,1184.27,8.779,170,0.985276,21.963,dev_3
1679868000,717.645,7.434,178,0.986263,22.263,dev_4
1679871600,640.735,7.187,186,0.987645,22.463,dev_5
1679875200,817.538,7.761,193,0.984585,22.463,dev_1
1679878800,689.253,7.345,200,0.986066,22.463,dev_2
1679882400,929.119,8.117,190,0.984585,22.363,dev_3
1679886000,1257.6,8.977,196,0.98419,22.263,dev_4
1679889600,993.287,8.285,211,0.983697,22.163,dev_5
1679893200,338.189,5.862,226,0.982018,22.163,dev_1
1679896800,183.405,4.894,127,0.983895,21.013,dev_2
1679900400,72.3359,3.925,154,0.985772,19.863,dev_3
1679904000,102.872,4.221,166,0.983698,20.163,dev_4
1679907600,0.0,1.73,202,0.984092,21.463,dev_5
1679911200,0.0,1.859,90,0.984387,23.163,dev_1
1679914800,0.0,2.857,79,0.986953,24.163,dev_2
1679918400,216.217,5.151,91,0.984979,23.963,dev_3
1679922000,492.619,6.584,98,0.985276,22.463,dev_4
1679925600,515.522,6.683,93,0.983894,22.263,dev_5
1679929200,720.335,7.444,93,0.983401,21.563,dev_1
1679932800,605.444,7.069,91,0.981526,20.763,dev_2
1679936400,521.743,6.703,94,0.983302,20.963,dev_3
1679940000,620.277,7.118,89,0.983401,20.963,dev_4
1679943600,746.443,7.523,96,0.983401,20.963,dev_5
1679947200,938.991,8.126,97,0.986363,21.063,dev_1
1679950800,738.004,7.494,113,0.984389,21.063,dev_2
1679954400,531.172,6.742,124,0.985178,21.163,dev_3
1679958000,394.296,6.149,148,0.986067,21.263,dev_4
1679961600,192.906,4.973,157,0.985376,21.463,dev_5
1679965200,306.161,5.665,154,0.983993,21.363,dev_1
1679968800,213.74,5.121,151,0.984882,21.263,dev_2
1679972400,236.896,5.259,153,0.983598,21.263,dev_3
1679976000,112.691,4.31,154,0.981921,21.163,dev_4
1679979600,126.999,4.429,147,0.982414,21.163,dev_5
1679983200,228.134,5.21,145,0.983401,21.763,dev_1
1679986800,359.042,5.981,140,0.984388,22.363,dev_2
1679990400,544.876,6.821,138,0.98113,22.663,dev_3
1679994000,443.568,6.377,136,0.985275,23.163,dev_4
1679997600,862.22,7.909,127,0.985374,23.363,dev_5
1680001200,1745.36,9.985,129,0.986757,23.163,dev_1
1680004800,2192.36,10.993,132,0.981721,23.063,dev_2
1680008400,2643.06,12.259,131,0.98103,22.963,dev_3
1680012000,2694.52,12.496,136,0.980734,23.063,dev_4
1680015600,2757.94,12.783,139,0.980932,23.063,dev_5
1680019200,2880.02,13.455,141,0.978859,23.163,dev_1
1680022800,2932.41,13.9,145,0.977871,23.363,dev_2
1680026400,2878.56,13.435,145,0.979254,22.763,dev_3
1680030000,2802.3,12.971,150,0.980637,22.163,dev_4
1680033600,2556.52,11.982,151,0.97886,21.963,dev_5
1680037200,2024.81,10.598,157,0.982314,21.963,dev_1
1680040800,1734.56,9.965,161,0.981623,21.963,dev_2
1680044400,1276.22,9.026,165,0.9835,22.063,dev_3
1680048000,1671.02,9.847,170,0.979748,21.963,dev_4
1680051600,1624.1,9.748,170,0.981722,22.063,dev_5
1680055200,1624.1,9.748,178,0.982314,22.263,dev_1
1680058800,1402.76,9.313,191,0.98113,22.463,dev_2
1680062400,1457.42,9.422,195,0.98113,22.363,dev_3
1680066000,1574.54,9.659,209,0.979748,22.363,dev_4
1680069600,1038.98,8.423,214,0.979649,22.813,dev_5
1680073200,636.15,7.197,231,0.979451,23.263,dev_1
1680076800,758.569,7.602,266,0.980339,24.763,dev_2
1680080400,1302.81,9.145,300,0.981423,26.263,dev_3
1680084000,1483.83,9.53,298,0.981422,27.763,dev_4
1680087600,1569.48,9.708,303,0.985073,29.463,dev_5
1680091200,1246.25,9.046,314,0.981715,31.363,dev_1
1680094800,1720.63,10.054,319,0.981913,32.363,dev_2
1680098400,1455.68,9.52,313,0.983294,32.563,dev_3
1680102000,1059.71,8.561,318,0.982998,32.663,dev_4
1680105600,878.205,8.057,320,0.980727,32.663,dev_5
1680109200,709.255,7.504,324,0.981616,32.563,dev_1
1680112800,507.939,6.723,347,0.982011,31.263,dev_2
1680116400,341.468,5.932,2,0.982308,29.963,dev_3
1680120000,115.712,4.37,14,0.985962,29.563,dev_4
1680123600,27.205,3.401,9,0.987837,29.363,dev_5
1680127200,0.0,1.977,36,0.987442,29.163,dev_1
1680130800,0.0,1.186,54,0.986752,28.963,dev_2
1680134400,0.0,0.722,116,0.984482,28.863,dev_3
1680138000,0.0,0.178,218,0.987739,28.563,dev_4
1680141600,0.0,1.928,198,0.986555,27.963,dev_5
1680145200,132.789,4.498,198,0.986754,26.763,dev_1
1680148800,247.867,5.339,209,0.987544,25.063,dev_2
1680152400,66.5858,3.865,271,0.987349,22.863,dev_3
1680156000,156.937,4.676,337,0.987349,22.413,dev_4
1680159600,276.198,5.487,1,0.987251,21.963,dev_5
1680163200,380.475,6.09,18,0.986757,21.563,dev_1
1680166800,1259.91,8.957,23,0.990509,21.563,dev_2
1680170400,612.612,7.078,40,0.992088,21.663,dev_3
1680174000,741.477,7.494,40,0.990805,21.663,dev_4
1680177600,882.43,7.948,49,0.98893,21.363,dev_5
1680181200,1182.6,8.749,52,0.989917,20.763,dev_1
1680184800,875.885,7.919,60,0.988436,20.563,dev_2
1680188400,989.398,8.245,65,0.98893,20.363,dev_3
1680192000,1091.75,8.512,68,0.988338,20.463,dev_4
1680195600,1094.3,8.522,76,0.987745,20.463,dev_5
1680199200,1295.09,9.046,75,0.987745,20.263,dev_1
1680202800,1555.49,9.57,80,0.987745,20.063,dev_2
1680206400,1018.17,8.314,95,0.98972,20.063,dev_3
1680210000,1047.27,8.383,96,0.992484,20.163,dev_4
1680213600,982.765,8.215,97,0.992484,20.363,dev_5
1680217200,478.367,6.495,104,0.990707,20.363,dev_1
1680220800,691.477,7.326,130,0.989917,20.463,dev_2
1680224400,765.514,7.563,127,0.991003,20.563,dev_3
1680228000,876.727,7.919,122,0.990608,20.563,dev_4
1680231600,468.737,6.456,126,0.990905,20.563,dev_5
1680235200,249.457,5.319,124,0.988831,20.563,dev_1
1680238800,151.282,4.617,115,0.98893,20.663,dev_2
1680242400,190.9,4.943,102,0.98814,19.913,dev_3
1680246000,241.863,5.269,98,0.987253,19.163,dev_4
1680249600,380.775,6.07,91,0.990411,19.563,dev_5
1680253200,406.118,6.179,84,0.99199,19.863,dev_1
1680256800,619.762,7.088,94,0.99199,20.163,dev_2
1680260400,1026.36,8.334,102,0.991891,20.563,dev_3
1680264000,1593.06,9.649,111,0.988732,20.763,dev_4
1680267600,1480.94,9.422,112,0.990805,20.963,dev_5
1680271200,1941.83,10.38,111,0.988238,21.163,dev_1
1680274800,1844.25,10.163,111,0.987646,21.263,dev_2
1680278400,1503.97,9.481,107,0.987152,21.263,dev_3
1680282000,1940.75,10.41,142,0.984683,22.863,dev_4
1680285600,1908.15,10.331,142,0.985671,22.713,dev_5
1680289200,1875.5,10.252,149,0.986658,22.563,dev_1
1680292800,1390.95,9.263,156,0.989225,22.363,dev_2
1680296400,948.901,8.156,165,0.989323,22.363,dev_3
1680300000,853.506,7.859,168,0.990212,22.163,dev_4
1680303600,798.313,7.682,179,0.990409,22.063,dev_5
1680307200,617.954,7.108,190,0.98804,22.063,dev_1
1680310800,693.943,7.345,191,0.990804,22.063,dev_2
1680314400,1053.85,8.423,191,0.990409,21.963,dev_3
1680318000,1113.08,8.581,194,0.989323,21.963,dev_4
1680321600,495.563,6.584,194,0.989521,21.963,dev_5
1680325200,239.899,5.269,198,0.990212,21.963,dev_1
1680328800,140.285,4.528,160,0.991101,21.663,dev_2
1680332400,61.1967,3.786,156,0.99189,21.363,dev_3
1680336000,58.6185,3.757,145,0.990311,21.563,dev_4
1680339600,35.5409,3.47,150,0.99416,22.263,dev_5
1680343200,1.37746,3.055,172,0.992283,23.763,dev_1
1680346800,36.1293,3.49,146,0.992973,25.163,dev_2
1680350400,81.3047,4.053,134,0.991888,25.463,dev_3
1680354000,398.49,6.179,110,0.990704,24.363,dev_4
1680357600,311.71,5.694,114,0.992186,23.263,dev_5
1680361200,501.747,6.614,121,0.990606,22.563,dev_1
1680364800,585.388,6.97,111,0.988633,21.563,dev_2
1680368400,366.045,6.001,103,0.989423,20.763,dev_3
1680372000,384.781,6.09,105,0.991595,20.313,dev_4
1680375600,404.873,6.169,114,0.993669,19.863,dev_5
1680379200,251.968,5.319,115,0.995347,20.063,dev_1
1680382800,115.849,4.31,136,0.996926,20.263,dev_2
1680386400,15.4234,3.213,126,0.995248,20.263,dev_3
1680390000,0.0,2.145,76,0.997321,20.263,dev_4
1680393600,0.0,1.957,18,0.99584,20.263,dev_5
1680397200,74.1966,3.935,23,0.996926,20.263,dev_1
1680400800,61.9411,3.786,29,0.995741,20.363,dev_2
1680404400,47.3163,3.608,35,0.994261,20.463,dev_3
1680408000,139.354,4.508,29,0.995149,20.463,dev_4
1680411600,117.838,4.33,23,0.993865,20.263,dev_5
1680415200,54.1304,3.697,60,0.994456,21.713,dev_1
1680418800,2.59002,3.065,61,0.995147,23.163,dev_2
1680422400,177.378,4.834,54,0.996529,22.963,dev_3
1680426000,504.644,6.604,56,0.998306,22.063,dev_4
1680429600,581.769,6.94,69,0.994457,21.463,dev_5
1680433200,332.021,5.793,83,0.99574,21.263,dev_1
1680436800,409.89,6.199,94,0.993668,21.063,dev_2
1680440400,525.318,6.693,85,0.994556,20.963,dev_3
1680444000,714.284,7.395,90,0.992878,20.863,dev_4
1680447600,1068.16,8.443,95,0.991595,20.663,dev_5
1680451200,827.832,7.761,97,0.991497,20.763,dev_1
1680454800,912.181,8.037,110,0.990607,21.163,dev_2
1680458400,912.181,8.037,123,0.991397,21.513,dev_3
1680462000,911.443,8.037,131,0.992088,21.863,dev_4
1680465600,684.26,7.306,137,0.993371,21.863,dev_5
1680469200,533.514,6.732,128,0.995938,21.863,dev_1
1680472800,765.56,7.563,128,0.994358,21.763,dev_2
1680476400,1036.17,8.364,130,0.994259,21.863,dev_3
1680480000,1422.16,9.313,141,0.991397,21.863,dev_4
1680483600,1260.86,8.957,146,0.99268,21.963,dev_5
1680487200,1398.47,9.263,158,0.992877,21.963,dev_1
1680490800,1331.79,9.135,160,0.991594,22.063,dev_2
1680494400,1485.87,9.441,162,0.991001,22.063,dev_3
1680498000,1677.75,9.827,156,0.990113,22.063,dev_4
1680501600,1722.54,9.916,147,0.991396,22.363,dev_5
1680505200,1767.33,10.005,146,0.992679,22.663,dev_1
1680508800,1921.23,10.341,147,0.991791,22.863,dev_2
1680512400,2183.86,10.934,143,0.993271,23.063,dev_3
1680516000,2525.95,11.863,147,0.991791,23.463,dev_4
1680519600,2435.5,11.606,140,0.992482,23.663,dev_5
1680523200,2743.39,12.694,145,0.988433,23.763,dev_1
1680526800,2844.11,13.149,146,0.989321,24.163,dev_2
1680530400,2794.74,12.941,145,0.987644,24.563,dev_3
1680534000,2756.46,12.773,140,0.986458,24.563,dev_4
1680537600,2927.95,13.841,139,0.984682,24.063,dev_5
1680541200,3004.01,15.6,142,0.984683,23.463,dev_1
1680544800,2963.83,14.127,144,0.983893,22.963,dev_2
1680548400,2733.58,12.654,150,0.983104,22.463,dev_3
1680552000,2831.72,13.089,158,0.984684,22.363,dev_4
1680555600,2489.83,11.774,164,0.985177,22.463,dev_5
1680559200,2371.72,11.438,165,0.985967,22.563,dev_1
1680562800,2505.53,11.804,168,0.989027,22.563,dev_2
1680566400,2683.58,12.417,175,0.986066,22.563,dev_3
1680570000,2630.22,12.17,171,0.987546,22.563,dev_4
1680573600,2907.76,13.653,176,0.985078,22.863,dev_5
1680577200,2831.85,13.109,175,0.983301,23.263,dev_1
1680580800,2867.99,13.336,165,0.983301,23.163,dev_2
1680584400,2924.18,13.811,164,0.981524,23.163,dev_3
1680588000,2627.33,12.19,173,0.982609,23.713,dev_4
1680591600,2001.51,10.568,185,0.983596,24.263,dev_5
1680595200,2543.68,11.982,188,0.982411,25.763,dev_1
1680598800,1635.82,9.817,209,0.987443,27.963,dev_2
1680602400,962.14,8.265,236,0.98458,29.063,dev_3
1680606000,680.612,7.375,276,0.984579,29.163,dev_4
1680609600,600.183,7.108,300,0.982704,29.163,dev_5
1680613200,491.437,6.634,326,0.984185,29.763,dev_1
1680616800,479.117,6.594,324,0.982407,30.963,dev_2
